id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	6788b769d0b62444378462474dc1036a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc10b11	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc10c51	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc10e43	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc115b0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc11ba7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc11cf9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc12248	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1268d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc13068	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc13415	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc13572	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010465			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc14326	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d4a4			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc143d7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1440c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc14f21	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc15eb0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc168cc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc172bd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc17f22	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc18049	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc18aa6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc18b33	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc18ed4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1970d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1a623	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1a647	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1a7bc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1adac	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1b255	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1b780	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1bcef	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1c8f4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1d464	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1d608	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1e453	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1e7d6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1eab9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc1f6bc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400c10e			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2060d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc209f9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc21496	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc21603	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc21ede	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc22a73	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc239ce	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2423a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc24d0e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc25836	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc26266	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2646f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dab1			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc26b82	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2741d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc27772	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc279f5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc27e53	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc288d9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc29466	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2a371	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2ab9e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2af70	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2bc98	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2bd73	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2c118	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2cf56	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2d74d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2da03	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2e239	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2ec3e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2f0fd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2f203	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc2fde5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc3092d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc30f0d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc31269	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc31fa1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc32964	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc3296b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc32fc8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc3342d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc33c20	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc34bac	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc35342	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc362fd	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc36977	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc37946	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc37c52	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc38536	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc3f125	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc3feee	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc40b26	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc40b5b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc40ef1	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc41a22	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc41a3a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4219e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc42f58	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc432e8	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc43baf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc43ea6	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc44c24	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc45be9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4659c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4718c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc47cc2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc47d9f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc48503	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4896d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc48f05	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4906f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc495d5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc49c0c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4a868	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4b827	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4c3c5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4c7ba	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4c909	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4d812	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4e042	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4ea91	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4f2a3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc4fa8e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc5072f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc50f6a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc51a96	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6a60c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6a7cf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6a90c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6b8f5	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6c814	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6d15b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6da0b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6da20	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6dacb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6e4b2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc6f43a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7023e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc70b94	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc713c3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc71f28	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc71f6f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc72127	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc72bef	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc72f3f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7340b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc73942	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4012a6b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc73ece	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc74c04	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc75a84	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc76400	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc765dc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc769cb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc77639	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc78216	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc791b2	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c4010491			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc79f58	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7a87e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7b467	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7b5eb	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7be8b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7ce43	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7d3de	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7e29b	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7eaa3	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7f1c7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc7fadc	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc80872	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc80a63	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc81784	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc818f9	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc81aac	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc82150	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474dc8234e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dc03			cfde_subject_granularity:0
